Wall time,Step,Value
1706405076.1817403,0,0.4949799180030823
1706407395.8670523,1,0.49799197912216187
1706409745.201885,2,0.49648594856262207
1706412106.9056053,3,0.4969879388809204
1706414475.2668016,4,0.49799197912216187
1706416844.423161,5,0.4969879388809204
1706419217.5565062,6,0.49899598956108093
1706421585.472189,7,0.49799197912216187
1706423954.9139972,8,0.49799197912216187
1706426308.8986843,9,0.4969879388809204
1706428669.4278283,10,0.4984939694404602
1706431033.4845226,11,0.49799197912216187
1706433402.4697645,12,0.49799197912216187
