Wall time,Step,Value
1705538578.8865066,0,0.001004016026854515
1705540886.6065125,1,0.0005020080134272575
1705543214.004353,2,0.0005020080134272575
1705545552.3018606,3,0.0005020080134272575
1705547899.0392485,4,0.0005020080134272575
1705550244.7293613,5,0.0005020080134272575
1705552593.9117992,6,0.0005020080134272575
1705554956.6430762,7,0.0005020080134272575
1705557322.9466805,8,0.0005020080134272575
1705559689.055268,9,0.0005020080134272575
1705562045.8563592,10,0.0005020080134272575
1705564410.8864844,11,0.0005020080134272575
