Wall time,Step,Value
1711662084.2929068,0,0.17068272829055786
1711664406.3686576,1,0.1711847335100174
1711666706.8286755,2,0.18473894894123077
1711669044.8531938,3,0.17821285128593445
1711671400.7377567,4,0.19026105105876923
1711673777.3037262,5,0.168172687292099
1711676153.0647695,6,0.16465863585472107
1711678520.117304,7,0.17469879984855652
1711680887.7629895,8,0.1696787178516388
1711683261.0088573,9,0.16164658963680267
1711685631.0862157,10,0.15712851285934448
1711688007.9947674,11,0.16415663063526154
1711690396.3001804,12,0.16566264629364014
1711692781.2488122,13,0.1696787178516388
1711695183.3259451,14,0.1726907640695572
