Wall time,Step,Value
1711487099.2587132,0,0.08383534103631973
1711489499.0459254,1,0.08935742825269699
1711491931.1966512,2,0.08885542303323746
1711494371.1272743,3,0.09688755124807358
1711496823.414273,4,0.08935742825269699
1711499267.1506357,5,0.08935742825269699
1711501701.7623563,6,0.08433734625577927
1711504137.7864418,7,0.09036144614219666
1711506578.3922305,8,0.10542168468236923
1711509021.6889935,9,0.08885542303323746
1711511456.1168206,10,0.08684738725423813
1711513883.959206,11,0.08785140514373779
1711516308.393669,12,0.08985944092273712
1711518746.1358647,13,0.08082329481840134
1711521174.950102,14,0.0803212821483612
