Wall time,Step,Value
1706485152.7670102,0,0.4939759075641632
1706487465.2984776,1,0.49748995900154114
1706489802.0589426,2,0.49799197912216187
1706492140.0478797,3,0.4949799180030823
1706494483.9673553,4,0.49799197912216187
1706496828.2474508,5,0.4984939694404602
1706499169.3907433,6,0.4984939694404602
1706501516.4631631,7,0.49899598956108093
1706503860.555159,8,0.49799197912216187
1706506202.6842282,9,0.49748995900154114
1706508543.4888418,10,0.4984939694404602
1706510882.6403036,11,0.49799197912216187
1706513222.0195963,12,0.4984939694404602
