Wall time,Step,Value
1705800833.097351,0,0.048192769289016724
1705803237.2644372,1,0.03915662690997124
1705805687.6593974,2,0.02610441856086254
1705808158.3722706,3,0.026606425642967224
1705810630.7229762,4,0.02359437756240368
1705813110.4090343,5,0.02208835259079933
1705815590.1339529,6,0.021084336563944817
1705818082.2851486,7,0.017068272456526756
1705820576.5959468,8,0.018574297428131104
1705823072.3135762,9,0.019076304510235786
1705825578.8440146,10,0.016566265374422073
1705828084.9066422,11,0.01807228848338127
