Wall time,Step,Value
1706136973.7939582,0,0.4879518151283264
1706139292.9056149,1,0.14106425642967224
1706141638.8946676,2,0.0833333358168602
1706144003.642039,3,0.13152609765529633
1706146384.9178796,4,0.07730923593044281
1706148773.9544454,5,0.07429718971252441
1706151163.2811737,6,0.06977911293506622
1706153551.8230255,7,0.07128514349460602
1706155955.5781264,8,0.07078313082456589
1706158392.1882286,9,0.07028112560510635
1706160824.0801868,10,0.07680723071098328
1706163243.8035617,11,0.06124497950077057
1706165648.895422,12,0.06827308982610703
1706168067.969498,13,0.06425702571868896
